neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews
Manhattan,Midtown,Entire home/apt,399,6,1
Queens,Long Island City,Private room,60,5,0
Queens,Jamaica,Entire home/apt,250,1,0
Queens,Sunnyside,Private room,47,2,2
Brooklyn,Greenpoint,Private room,0,2,12
Brooklyn,Williamsburg,Entire home/apt,225,2,39
Brooklyn,Sunset Park,Private room,45,2,37
Brooklyn,Boerum Hill,Entire home/apt,130,30,3
Bronx,Throgs Neck,Private room,40,4,34
Brooklyn,Greenpoint,Entire home/apt,100,20,2
Brooklyn,Brighton Beach,Entire home/apt,160,2,1
Brooklyn,Crown Heights,Private room,70,1,3
Manhattan,East Village,Entire home/apt,350,3,3
Manhattan,Harlem,Private room,85,2,146
Manhattan,Upper East Side,Entire home/apt,140,30,6
Brooklyn,Bushwick,Private room,55,1,3
Brooklyn,Bedford-Stuyvesant,Private room,55,2,9
Manhattan,East Harlem,Entire home/apt,132,1,109
Brooklyn,Williamsburg,Entire home/apt,150,13,8
Brooklyn,Bedford-Stuyvesant,Private room,44,1,1
Brooklyn,Bedford-Stuyvesant,Private room,59,3,2
Brooklyn,Bay Ridge,Private room,85,2,1
Brooklyn,Williamsburg,Private room,80,7,0
Queens,Woodside,Private room,53,2,33
Manhattan,Kips Bay,Private room,80,1,0
Brooklyn,Park Slope,Entire home/apt,153,2,2
Manhattan,Midtown,Entire home/apt,380,4,0
Manhattan,Hell's Kitchen,Entire home/apt,129,30,0
Manhattan,Gramercy,Entire home/apt,400,4,7
Brooklyn,Bushwick,Private room,36,2,1
Manhattan,Financial District,Entire home/apt,160,4,3
Manhattan,East Harlem,Private room,85,2,123
Manhattan,Harlem,Entire home/apt,135,3,205
Manhattan,Washington Heights,Private room,45,2,12
Brooklyn,Bedford-Stuyvesant,Entire home/apt,170,3,62
Brooklyn,East Flatbush,Entire home/apt,75,6,2
Manhattan,Harlem,Private room,50,13,0
Brooklyn,Bushwick,Private room,47,30,3
Manhattan,Theater District,Private room,100,1,0
Brooklyn,Midwood,Private room,70,1,0
Brooklyn,Williamsburg,Entire home/apt,100,4,48
Manhattan,Midtown,Entire home/apt,140,3,2
Manhattan,Harlem,Private room,65,2,80
Manhattan,East Village,Private room,108,2,36
Brooklyn,South Slope,Entire home/apt,135,7,1
Manhattan,West Village,Entire home/apt,125,30,31
Brooklyn,Williamsburg,Private room,75,4,0
Brooklyn,Bushwick,Entire home/apt,180,1,3
Manhattan,Upper West Side,Entire home/apt,315,4,16
Manhattan,Hell's Kitchen,Entire home/apt,175,3,59
Manhattan,Hell's Kitchen,Private room,150,3,36
Brooklyn,Bushwick,Private room,40,1,0
Brooklyn,Greenpoint,Entire home/apt,86,4,2
Brooklyn,Bushwick,Private room,70,5,25
Brooklyn,Flatbush,Private room,50,2,6
Manhattan,Upper East Side,Entire home/apt,380,6,3
Manhattan,Midtown,Entire home/apt,250,2,4
Manhattan,East Village,Entire home/apt,210,4,4
Brooklyn,Flatbush,Private room,69,1,4
Bronx,Eastchester,Private room,68,2,41
Manhattan,Hell's Kitchen,Entire home/apt,248,2,19
Manhattan,Gramercy,Entire home/apt,250,5,7
Manhattan,Nolita,Private room,140,2,66
Queens,Long Island City,Entire home/apt,255,2,111
Brooklyn,Williamsburg,Entire home/apt,180,3,7
Brooklyn,Bushwick,Private room,37,1,2
Brooklyn,Prospect Heights,Entire home/apt,175,3,19
Brooklyn,Williamsburg,Entire home/apt,99,1,0
Manhattan,Harlem,Private room,100,3,147
Brooklyn,Brooklyn Heights,Entire home/apt,100,31,0
Manhattan,Harlem,Private room,105,1,35
Manhattan,Chelsea,Entire home/apt,225,29,9
Brooklyn,Williamsburg,Entire home/apt,240,2,2
Brooklyn,Bushwick,Private room,60,3,8
Queens,Ditmars Steinway,Private room,50,6,11
Queens,South Ozone Park,Entire home/apt,195,1,239
Brooklyn,Bedford-Stuyvesant,Private room,60,1,14
Manhattan,Upper West Side,Private room,93,1,27
Bronx,Belmont,Entire home/apt,299,1,10
Brooklyn,Carroll Gardens,Entire home/apt,160,2,52
Manhattan,West Village,Entire home/apt,89,1,0
Brooklyn,Bushwick,Private room,50,2,0
Queens,Long Island City,Entire home/apt,170,3,0
Manhattan,Midtown,Entire home/apt,225,30,7
Brooklyn,Bedford-Stuyvesant,Private room,65,2,21
Manhattan,Midtown,Private room,90,2,15
Manhattan,Morningside Heights,Private room,50,3,5
Queens,Astoria,Private room,85,1,14
Brooklyn,Flatbush,Private room,148,1,11
Brooklyn,Bushwick,Private room,45,1,2
Brooklyn,Williamsburg,Private room,62,30,3
Brooklyn,Bedford-Stuyvesant,Private room,42,2,9
Brooklyn,Park Slope,Entire home/apt,115,5,4
Manhattan,Harlem,Private room,100,1,0
Manhattan,Harlem,Entire home/apt,149,3,80
Brooklyn,Prospect-Lefferts Gardens,Private room,78,1,1
Brooklyn,Sunset Park,Private room,54,1,18
Brooklyn,Greenpoint,Entire home/apt,500,3,74
Manhattan,Inwood,Entire home/apt,100,1,0
Manhattan,Upper East Side,Private room,105,1,3
Brooklyn,Williamsburg,Private room,100,2,0
Manhattan,Upper East Side,Entire home/apt,250,2,66
Queens,Ditmars Steinway,Private room,85,5,3
Queens,Rockaway Beach,Private room,85,2,15
Brooklyn,Cypress Hills,Entire home/apt,95,1,22
Manhattan,Hell's Kitchen,Private room,110,5,0
Manhattan,Midtown,Private room,250,1,0
Brooklyn,Bushwick,Private room,120,2,0
Manhattan,Upper West Side,Private room,85,7,14
Brooklyn,Williamsburg,Entire home/apt,385,10,0
Manhattan,Upper East Side,Entire home/apt,150,1,2
Brooklyn,Flatbush,Entire home/apt,110,3,32
Brooklyn,Williamsburg,Private room,75,2,1
Brooklyn,Williamsburg,Private room,56,3,2
Brooklyn,Williamsburg,Entire home/apt,200,20,0
Brooklyn,Sunset Park,Private room,59,1,17
Manhattan,East Harlem,Entire home/apt,120,5,79
Brooklyn,Bedford-Stuyvesant,Entire home/apt,298,3,17
Manhattan,East Village,Entire home/apt,100,5,1
Queens,Sunnyside,Private room,48,2,33
Manhattan,Tribeca,Entire home/apt,450,3,14
Brooklyn,Gowanus,Private room,40,4,1
Brooklyn,Bedford-Stuyvesant,Private room,65,3,1
Manhattan,Midtown,Entire home/apt,350,5,4
Manhattan,Stuyvesant Town,Entire home/apt,160,1,150
Brooklyn,Bushwick,Entire home/apt,120,2,76
Brooklyn,Park Slope,Entire home/apt,130,2,15
Queens,Jamaica,Entire home/apt,190,1,16
Brooklyn,Williamsburg,Entire home/apt,1763,60,0
Brooklyn,Bushwick,Private room,45,1,2
Manhattan,Harlem,Private room,110,1,5
Manhattan,Harlem,Entire home/apt,295,2,74
Brooklyn,Williamsburg,Entire home/apt,241,2,1
Brooklyn,Crown Heights,Entire home/apt,275,3,0
Queens,Arverne,Entire home/apt,150,2,22
Brooklyn,Clinton Hill,Private room,36,28,2
Manhattan,Upper West Side,Entire home/apt,70,1,1
Brooklyn,Bedford-Stuyvesant,Private room,75,2,6
Brooklyn,Bedford-Stuyvesant,Private room,49,2,12
Brooklyn,Bushwick,Entire home/apt,185,2,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,200,2,3
Manhattan,Murray Hill,Entire home/apt,350,30,0
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,80,21,3
Manhattan,Upper West Side,Private room,60,30,0
Brooklyn,South Slope,Private room,80,10,0
Brooklyn,Carroll Gardens,Entire home/apt,143,30,0
Manhattan,Financial District,Entire home/apt,130,3,19
Brooklyn,Gowanus,Entire home/apt,150,2,0
Brooklyn,Bedford-Stuyvesant,Private room,42,30,1
Manhattan,East Village,Private room,60,14,7
Brooklyn,Gowanus,Entire home/apt,125,5,7
Brooklyn,Clinton Hill,Private room,150,2,5
Manhattan,Harlem,Private room,60,3,124
Brooklyn,Williamsburg,Entire home/apt,120,5,7
Brooklyn,Williamsburg,Private room,65,2,31
Manhattan,Hell's Kitchen,Entire home/apt,120,10,2
Brooklyn,Bedford-Stuyvesant,Entire home/apt,220,4,6
Brooklyn,Williamsburg,Private room,60,1,1
Manhattan,Harlem,Entire home/apt,300,5,0
Manhattan,Washington Heights,Private room,37,7,1
Queens,Bellerose,Private room,105,3,7
Manhattan,Upper West Side,Entire home/apt,125,5,5
Manhattan,Roosevelt Island,Private room,70,2,5
Manhattan,Washington Heights,Private room,90,1,0
Manhattan,East Village,Private room,60,3,50
Brooklyn,Greenpoint,Entire home/apt,10000,5,5
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,100,2,1
Queens,Ridgewood,Private room,56,3,45
Manhattan,Harlem,Private room,70,3,62
Queens,Long Island City,Private room,88,5,0
Brooklyn,Williamsburg,Private room,85,1,0
Queens,Long Island City,Entire home/apt,155,2,43
Manhattan,Harlem,Private room,90,2,17
Brooklyn,Williamsburg,Entire home/apt,250,1,2
Brooklyn,Cypress Hills,Private room,60,1,1
Manhattan,Hell's Kitchen,Private room,65,7,9
Manhattan,West Village,Private room,100,2,3
Queens,Jamaica,Private room,72,1,10
Manhattan,West Village,Entire home/apt,150,3,0
Brooklyn,Fort Greene,Private room,50,1,0
Queens,Arverne,Private room,50,1,44
Manhattan,Financial District,Entire home/apt,265,30,4
Brooklyn,Bushwick,Private room,38,3,1
Queens,Elmhurst,Entire home/apt,300,2,20
Manhattan,SoHo,Entire home/apt,760,14,1
Bronx,Concourse,Private room,50,1,7
Manhattan,Chinatown,Entire home/apt,499,4,6
Queens,East Elmhurst,Private room,40,1,0
Brooklyn,Sunset Park,Private room,38,10,0
Manhattan,Harlem,Private room,54,5,22
Manhattan,Hell's Kitchen,Private room,110,2,79
Queens,Elmhurst,Private room,89,2,40
Brooklyn,Williamsburg,Entire home/apt,196,1,0
Brooklyn,Sunset Park,Private room,85,1,0
Queens,Astoria,Private room,80,3,3
Manhattan,East Village,Private room,110,3,2
Manhattan,Chinatown,Entire home/apt,195,2,80
Manhattan,SoHo,Entire home/apt,169,1,1
Manhattan,Lower East Side,Private room,65,7,9
Manhattan,Chelsea,Entire home/apt,75,1,132
Queens,Astoria,Entire home/apt,110,4,30
Manhattan,Upper East Side,Private room,100,1,6
Queens,Sunnyside,Private room,46,1,9
Manhattan,Chelsea,Entire home/apt,200,1,0
Manhattan,Chelsea,Private room,120,3,0
Manhattan,East Village,Private room,65,2,4
Manhattan,Upper West Side,Entire home/apt,274,4,9
Manhattan,Upper East Side,Entire home/apt,140,5,24
Bronx,Pelham Gardens,Private room,35,1,6
Manhattan,Lower East Side,Private room,100,3,210
Brooklyn,South Slope,Entire home/apt,150,2,3
Manhattan,Chinatown,Entire home/apt,188,3,6
Brooklyn,Bedford-Stuyvesant,Entire home/apt,130,2,6
Staten Island,Dongan Hills,Private room,49,1,8
Manhattan,Hell's Kitchen,Private room,150,9,0
Manhattan,Hell's Kitchen,Entire home/apt,250,1,0
Brooklyn,Bedford-Stuyvesant,Private room,39,30,0
Manhattan,East Village,Entire home/apt,237,4,7
Brooklyn,Williamsburg,Private room,100,1,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,69,30,0
Queens,Astoria,Private room,79,1,2
Manhattan,Upper East Side,Entire home/apt,199,1,3
Manhattan,Harlem,Entire home/apt,150,3,50
Manhattan,Chelsea,Entire home/apt,250,7,6
Brooklyn,Bedford-Stuyvesant,Entire home/apt,150,4,73
Manhattan,Upper West Side,Entire home/apt,330,4,11
Manhattan,Lower East Side,Entire home/apt,350,1,46
Bronx,Morrisania,Entire home/apt,80,7,0
Queens,Flushing,Private room,53,1,23
Manhattan,Washington Heights,Private room,48,14,46
Manhattan,Chelsea,Entire home/apt,399,3,15
Brooklyn,Fort Greene,Entire home/apt,200,1,0
Brooklyn,Flatlands,Entire home/apt,125,3,2
Manhattan,East Village,Private room,85,7,0
Manhattan,Hell's Kitchen,Entire home/apt,275,2,86
Queens,Long Island City,Private room,48,2,21
Manhattan,East Harlem,Private room,89,5,62
Brooklyn,East Flatbush,Entire home/apt,120,3,79
Manhattan,Lower East Side,Entire home/apt,278,5,53
Brooklyn,Greenpoint,Entire home/apt,75,2,102
Manhattan,Washington Heights,Entire home/apt,120,4,10
Manhattan,Upper East Side,Entire home/apt,138,7,1
Manhattan,Chelsea,Private room,350,30,0
Queens,Ridgewood,Entire home/apt,150,7,0
Manhattan,Tribeca,Entire home/apt,250,30,4
Manhattan,Upper East Side,Entire home/apt,159,2,32
Manhattan,East Village,Entire home/apt,189,19,1
Manhattan,East Harlem,Private room,75,1,110
Brooklyn,Williamsburg,Private room,85,3,92
Manhattan,Harlem,Entire home/apt,165,2,70
Brooklyn,Bedford-Stuyvesant,Private room,99,3,20
Staten Island,New Brighton,Private room,115,3,42
Manhattan,Upper West Side,Private room,79,1,4
Manhattan,Upper West Side,Entire home/apt,110,30,9
Brooklyn,Sunset Park,Private room,30,2,1
Manhattan,Battery Park City,Entire home/apt,195,7,0
Manhattan,East Village,Entire home/apt,199,2,54
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,3,0
Manhattan,East Village,Entire home/apt,345,2,35
Brooklyn,Bushwick,Private room,50,2,1
Brooklyn,Bedford-Stuyvesant,Private room,120,2,2
Staten Island,Oakwood,Private room,65,1,1
Manhattan,Nolita,Entire home/apt,175,7,0
Brooklyn,Gravesend,Private room,55,2,25
Brooklyn,Williamsburg,Entire home/apt,130,3,4
Brooklyn,Williamsburg,Entire home/apt,132,3,2
Brooklyn,Bushwick,Entire home/apt,260,4,105
Manhattan,Nolita,Private room,100,15,5
Brooklyn,Williamsburg,Private room,120,6,62
Bronx,Bronxdale,Entire home/apt,79,2,36
Brooklyn,Park Slope,Private room,75,1,41
Manhattan,Chinatown,Private room,125,3,4
Manhattan,Midtown,Entire home/apt,140,2,2
Brooklyn,Crown Heights,Entire home/apt,100,2,7
Brooklyn,Williamsburg,Private room,75,4,3
Brooklyn,Bushwick,Private room,60,2,21
Manhattan,Lower East Side,Private room,85,1,1
Manhattan,Financial District,Entire home/apt,275,2,0
Manhattan,Roosevelt Island,Shared room,45,1,1
Manhattan,Chinatown,Entire home/apt,250,4,18
Brooklyn,Sunset Park,Private room,45,1,7
Queens,Elmhurst,Private room,51,2,38
Brooklyn,Bushwick,Private room,50,1,2
Manhattan,Gramercy,Private room,200,1,0
Bronx,Olinville,Private room,80,2,20
Manhattan,NoHo,Entire home/apt,179,1,0
Bronx,Norwood,Private room,125,1,0
Queens,Jamaica,Private room,65,1,347
Brooklyn,Midwood,Private room,50,1,1
Brooklyn,Bedford-Stuyvesant,Private room,60,30,9
Brooklyn,Bedford-Stuyvesant,Private room,45,5,0
Queens,Arverne,Entire home/apt,120,1,26
Manhattan,Morningside Heights,Private room,70,1,1
Manhattan,East Harlem,Shared room,60,1,5
Brooklyn,Kensington,Private room,67,1,29
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,125,2,68
Queens,Ditmars Steinway,Private room,39,1,43
Brooklyn,Prospect-Lefferts Gardens,Private room,60,2,3
Brooklyn,Prospect Heights,Private room,75,1,65
Brooklyn,Prospect Heights,Entire home/apt,60,2,12
Brooklyn,Bedford-Stuyvesant,Entire home/apt,139,4,61
Manhattan,Upper East Side,Entire home/apt,142,30,0
Manhattan,East Village,Entire home/apt,99,2,38
Queens,Forest Hills,Entire home/apt,69,2,1
Brooklyn,Williamsburg,Private room,85,2,7
Brooklyn,East New York,Private room,35,180,0
Queens,Ditmars Steinway,Private room,150,1,0
Queens,Ridgewood,Entire home/apt,89,10,10
Brooklyn,Greenpoint,Entire home/apt,185,2,114
Queens,Long Island City,Private room,70,3,90
Brooklyn,Bushwick,Private room,45,1,0
Manhattan,Upper West Side,Private room,65,30,1
Brooklyn,Sunset Park,Private room,45,2,13
Manhattan,East Village,Entire home/apt,250,4,34
Manhattan,Harlem,Private room,40,30,0
Manhattan,Hell's Kitchen,Entire home/apt,150,4,3
Manhattan,Washington Heights,Entire home/apt,235,1,0
Queens,Arverne,Private room,200,2,70
Brooklyn,Boerum Hill,Private room,80,20,0
Manhattan,Harlem,Entire home/apt,100,2,27
Brooklyn,Williamsburg,Entire home/apt,140,2,18
Queens,Ditmars Steinway,Entire home/apt,200,1,0
Manhattan,Financial District,Private room,89,3,5
Manhattan,Upper East Side,Entire home/apt,500,5,0
Queens,Forest Hills,Entire home/apt,238,3,2
Brooklyn,Williamsburg,Entire home/apt,100,5,1
Queens,Briarwood,Private room,66,5,95
Brooklyn,Bedford-Stuyvesant,Private room,38,7,0
Manhattan,East Harlem,Private room,80,1,29
Queens,Long Island City,Private room,100,3,56
Manhattan,Midtown,Entire home/apt,956,4,0
Manhattan,Chinatown,Entire home/apt,200,1,5
Manhattan,Upper West Side,Entire home/apt,175,7,23
Brooklyn,Bedford-Stuyvesant,Private room,90,1,0
Brooklyn,Williamsburg,Entire home/apt,180,2,125
Manhattan,Midtown,Entire home/apt,250,30,1
Brooklyn,Crown Heights,Private room,35,3,2
Manhattan,Hell's Kitchen,Entire home/apt,134,1,33
Brooklyn,Bedford-Stuyvesant,Private room,55,2,26
Manhattan,Midtown,Entire home/apt,239,29,0
Manhattan,Midtown,Entire home/apt,157,5,11
Brooklyn,Bushwick,Entire home/apt,60,3,8
Manhattan,Financial District,Entire home/apt,299,29,0
Manhattan,Greenwich Village,Entire home/apt,215,4,2
Queens,Astoria,Private room,55,2,5
Brooklyn,Fort Greene,Private room,75,2,0
Manhattan,Murray Hill,Entire home/apt,170,30,1
Manhattan,Lower East Side,Entire home/apt,375,2,3
Brooklyn,Crown Heights,Private room,55,1,1
Brooklyn,East Flatbush,Private room,27,2,4
Brooklyn,Bushwick,Entire home/apt,125,1,12
Manhattan,Tribeca,Entire home/apt,375,2,30
Manhattan,Upper East Side,Entire home/apt,250,1,0
Manhattan,East Harlem,Entire home/apt,250,2,11
Brooklyn,Bushwick,Private room,50,5,0
Manhattan,East Harlem,Entire home/apt,170,3,6
Manhattan,Tribeca,Entire home/apt,350,1,0
Brooklyn,Flatlands,Entire home/apt,65,14,1
Manhattan,West Village,Private room,90,2,1
Queens,Edgemere,Entire home/apt,80,7,1
Manhattan,Harlem,Entire home/apt,199,4,6
Manhattan,Harlem,Private room,43,6,6
Queens,St. Albans,Entire home/apt,99,2,9
Manhattan,East Village,Private room,68,2,203
Brooklyn,Prospect-Lefferts Gardens,Private room,40,2,2
Brooklyn,Bedford-Stuyvesant,Entire home/apt,115,2,210
Manhattan,Harlem,Private room,51,1,0
Manhattan,Chelsea,Shared room,46,1,0
Brooklyn,East Flatbush,Private room,53,1,15
Manhattan,Harlem,Private room,65,2,105
Brooklyn,Carroll Gardens,Entire home/apt,350,3,41
Manhattan,Lower East Side,Entire home/apt,299,1,200
Brooklyn,Park Slope,Private room,66,3,2
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,40,2,25
Brooklyn,Greenpoint,Private room,119,1,0
Brooklyn,Bushwick,Private room,40,1,3
Brooklyn,Bushwick,Private room,89,2,0
Brooklyn,Williamsburg,Private room,100,1,35
Manhattan,Lower East Side,Private room,125,1,1
Manhattan,Chinatown,Entire home/apt,150,3,7
Manhattan,Chelsea,Private room,98,1,1
Brooklyn,Park Slope,Entire home/apt,185,30,36
Queens,College Point,Entire home/apt,65,3,28
Queens,Astoria,Private room,65,21,0
Manhattan,Harlem,Entire home/apt,77,15,2
Manhattan,Hell's Kitchen,Entire home/apt,280,5,1
Brooklyn,Bushwick,Private room,60,1,2
Manhattan,Inwood,Private room,57,1,6
Manhattan,Upper West Side,Private room,100,5,0
Manhattan,Harlem,Private room,49,2,1
Brooklyn,Bushwick,Private room,75,3,36
Manhattan,Upper East Side,Entire home/apt,120,1,89
Manhattan,Gramercy,Entire home/apt,150,7,0
Brooklyn,Midwood,Entire home/apt,99,5,67
Manhattan,Upper East Side,Private room,48,30,7
Manhattan,Financial District,Entire home/apt,302,29,0
Manhattan,Murray Hill,Entire home/apt,160,10,25
Brooklyn,Bedford-Stuyvesant,Shared room,30,2,13
Bronx,North Riverdale,Private room,119,3,0
Manhattan,Upper West Side,Entire home/apt,250,4,15
Brooklyn,Prospect-Lefferts Gardens,Shared room,22,14,0
Brooklyn,Flatbush,Entire home/apt,350,3,0
Manhattan,Lower East Side,Entire home/apt,250,1,0
Manhattan,West Village,Private room,125,2,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,2,191
Brooklyn,Crown Heights,Entire home/apt,110,2,4
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,114,2,81
Manhattan,Upper West Side,Private room,105,1,31
Brooklyn,East New York,Entire home/apt,100,1,68
Manhattan,Upper East Side,Entire home/apt,249,3,55
Manhattan,East Harlem,Entire home/apt,275,3,2
Brooklyn,Crown Heights,Entire home/apt,120,5,104
Queens,Forest Hills,Private room,59,3,9
Manhattan,Flatiron District,Entire home/apt,350,2,0
Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,2,122
Queens,Sunnyside,Entire home/apt,75,5,0
Brooklyn,Bushwick,Private room,29,2,7
Brooklyn,Bushwick,Entire home/apt,99,3,34
Brooklyn,Greenpoint,Private room,45,14,2
Queens,Astoria,Private room,40,90,0
Queens,Jamaica,Private room,50,1,38
Brooklyn,Park Slope,Private room,120,20,0
Staten Island,Arrochar,Entire home/apt,199,1,1
Manhattan,Kips Bay,Entire home/apt,200,2,0
Manhattan,Midtown,Entire home/apt,99,6,15
Queens,Flushing,Private room,99,1,10
Manhattan,Kips Bay,Entire home/apt,120,1,4
Manhattan,Chinatown,Entire home/apt,120,2,13
Brooklyn,Columbia St,Private room,75,4,4
Manhattan,Midtown,Entire home/apt,389,3,8
Brooklyn,Bushwick,Entire home/apt,98,4,32
Queens,Glendale,Private room,83,2,4
Manhattan,Chelsea,Private room,84,1,13
Brooklyn,Greenpoint,Private room,399,1,1
Manhattan,Washington Heights,Private room,129,5,0
Manhattan,Nolita,Private room,100,4,2
Manhattan,West Village,Entire home/apt,160,30,0
Brooklyn,Bushwick,Private room,45,30,5
Manhattan,Upper West Side,Private room,120,1,12
Brooklyn,Williamsburg,Private room,109,3,5
Manhattan,Upper West Side,Entire home/apt,250,7,0
Manhattan,Lower East Side,Entire home/apt,150,3,28
Manhattan,Chelsea,Entire home/apt,105,2,6
Queens,Ridgewood,Private room,50,21,38
Manhattan,Harlem,Entire home/apt,180,5,1
Brooklyn,Bushwick,Private room,65,1,8
Queens,Ditmars Steinway,Entire home/apt,100,2,25
Manhattan,Hell's Kitchen,Shared room,100,1,2
Queens,Astoria,Private room,44,1,14
Brooklyn,Prospect-Lefferts Gardens,Private room,42,1,8
Brooklyn,Greenpoint,Entire home/apt,210,7,0
Brooklyn,Flatlands,Private room,55,2,39
Manhattan,Financial District,Entire home/apt,216,2,9
Manhattan,Gramercy,Entire home/apt,125,1,19
Brooklyn,Brighton Beach,Private room,100,1,3
